Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Month,Year,Weekday,Tot_Mos_Species
2009-08-13,"5000 South Union Avenue, Chicago, IL 60609, USA",PIPIENS/RESTUANS,50, S UNION AVE,82,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,1,0,8,2009,Thursday,1
2009-08-13,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",PIPIENS/RESTUANS,79, S CHICAGO AVE,83,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,2,0,8,2009,Thursday,2
2009-08-13,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",PIPIENS/RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,6,0,8,2009,Thursday,6
2009-08-13,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,3,0,8,2009,Thursday,3
2009-08-13,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",PIPIENS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,8,2009,Thursday,1
2009-08-13,"3700 South Pulaski Road, Chicago, IL 60623, USA",PIPIENS/RESTUANS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,3,0,8,2009,Thursday,3
2009-08-13,"3700 South Pulaski Road, Chicago, IL 60623, USA",PIPIENS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,8,2009,Thursday,1
2009-08-13,"South Doty Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,2,0,8,2009,Thursday,2
2009-08-13,"South Doty Avenue, Chicago, IL, USA",PIPIENS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,8,2009,Thursday,1
2009-08-13,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,3,0,8,2009,Thursday,3
2009-08-13,"South Stony Island Avenue, Chicago, IL, USA",RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,1,0,8,2009,Thursday,1
2009-08-13,"South Torrence Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,10,0,8,2009,Thursday,54
2009-08-13,"South Torrence Avenue, Chicago, IL, USA",PIPIENS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,3,0,8,2009,Thursday,3
2009-08-13,"South Brandon Avenue, Chicago, IL 60617, USA",PIPIENS/RESTUANS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,9,0,8,2009,Thursday,9
2009-08-13,"South Brandon Avenue, Chicago, IL 60617, USA",RESTUANS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,2,0,8,2009,Thursday,2
2009-08-13,"3700 118th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,6,0,8,2009,Thursday,6
2009-08-13,"2400 East 105th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,2,0,8,2009,Thursday,2
2009-08-13,"2400 East 105th Street, Chicago, IL 60617, USA",PIPIENS,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,2,0,8,2009,Thursday,2
2009-08-13,"South Cottage Grove Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S COTTAGE GROVE,102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,10,0,8,2009,Thursday,10
2009-08-13,"South Cottage Grove Avenue, Chicago, IL, USA",PIPIENS,10, S COTTAGE GROVE,102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,3,0,8,2009,Thursday,3
2009-08-13,"4000 East 130th Street, Chicago, IL 60633, USA",PIPIENS/RESTUANS,40, E 130TH ST,221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,5,0,8,2009,Thursday,5
2009-08-13,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",PIPIENS/RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,8,2009,Thursday,168
2009-08-13,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,9,0,8,2009,Thursday,49
2009-08-13,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",PIPIENS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,2,0,8,2009,Thursday,4
2009-08-13,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",Others,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,8,2009,Thursday,1
2009-08-13,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS/RESTUANS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,9,0,8,2009,Thursday,9
2009-08-13,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,3,0,8,2009,Thursday,3
2009-08-13,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,8,0,8,2009,Thursday,8
2009-08-13,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",RESTUANS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,3,0,8,2009,Thursday,3
2009-08-13,"8200 South Kostner Avenue, Chicago, IL 60652, USA",PIPIENS/RESTUANS,82, S KOSTNER AVE,225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,1,0,8,2009,Thursday,1
2009-08-13,"8200 South Kostner Avenue, Chicago, IL 60652, USA",RESTUANS,82, S KOSTNER AVE,225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,1,0,8,2009,Thursday,1
2009-08-13,"1300 North Laramie Avenue, Chicago, IL 60651, USA",PIPIENS/RESTUANS,13, N LARAMIE AVE,230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,5,0,8,2009,Thursday,5
2009-08-13,"1300 North Laramie Avenue, Chicago, IL 60651, USA",RESTUANS,13, N LARAMIE AVE,230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,1,0,8,2009,Thursday,1
2009-08-25,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,14,0,8,2009,Tuesday,14
2009-08-25,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,7,0,8,2009,Tuesday,7
2009-08-25,"2500 West Grand Avenue, Chicago, IL 60654, USA",PIPIENS/RESTUANS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,3,0,8,2009,Tuesday,3
2009-08-25,"2500 West Grand Avenue, Chicago, IL 60654, USA",Others,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,8,2009,Tuesday,1
2009-08-25,"1100 Roosevelt Road, Chicago, IL 60608, USA",PIPIENS/RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,8,2009,Tuesday,1
2009-08-25,"1100 Roosevelt Road, Chicago, IL 60608, USA",RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,5,0,8,2009,Tuesday,5
2009-08-25,"1100 Roosevelt Road, Chicago, IL 60608, USA",PIPIENS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,8,2009,Tuesday,1
2009-08-25,"2200 North Cannon Drive, Chicago, IL 60614, USA",PIPIENS/RESTUANS,22, N CANNON DR,54,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,6,0,8,2009,Tuesday,6
2009-08-25,"1700 West 95th Street, Chicago, IL 60643, USA",PIPIENS/RESTUANS,17, W 95TH ST,94,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,2,0,8,2009,Tuesday,2
2009-08-25,"1700 West 95th Street, Chicago, IL 60643, USA",RESTUANS,17, W 95TH ST,94,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,2,0,8,2009,Tuesday,2
2009-08-25,"7500 North Oakley Avenue, Chicago, IL 60645, USA",RESTUANS,75, N OAKLEY AVE,148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,1,0,8,2009,Tuesday,1
2009-08-25,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,50,0,8,2009,Tuesday,50
2009-08-25,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,26,1,8,2009,Tuesday,26
2009-08-25,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,17,0,8,2009,Tuesday,17
2009-08-25,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,8,2009,Tuesday,1
2009-08-25,"7200 North Oketo Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,72, N OKETO AVE,16,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,1,0,8,2009,Tuesday,1
2009-08-25,"5800 North Western Avenue, Chicago, IL 60659, USA",PIPIENS/RESTUANS,58, N WESTERN AVE,28,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,8,2009,Tuesday,1
2009-08-25,"5800 North Western Avenue, Chicago, IL 60659, USA",RESTUANS,58, N WESTERN AVE,28,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,2,0,8,2009,Tuesday,2
2009-08-25,"5000 South Central Avenue, Chicago, IL 60638, USA",PIPIENS/RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,3,0,8,2009,Tuesday,3
2009-08-25,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,14, N HUMBOLDT DR,33,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,1,0,8,2009,Tuesday,1
2009-08-25,"South Vincennes Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S VINCENNES,89,"1000  S VINCENNES, Chicago, IL",41.723195000000004,-87.64997,5,1,0,8,2009,Tuesday,1
2009-08-25,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",PIPIENS/RESTUANS,11, S ASHLAND AVE,90,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,6,0,8,2009,Tuesday,9
2009-08-25,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",PIPIENS/RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,8,2009,Tuesday,1
2009-08-25,"4500 North Campbell Avenue, Chicago, IL 60625, USA",PIPIENS/RESTUANS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,8,2009,Tuesday,1
2009-08-25,"4500 North Campbell Avenue, Chicago, IL 60625, USA",PIPIENS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,8,2009,Tuesday,1
2009-08-25,"3000 West 18th Street, Chicago, IL 60608, USA",PIPIENS/RESTUANS,30, W 18TH ST,43,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,2,0,8,2009,Tuesday,2
2009-08-25,"3000 West 18th Street, Chicago, IL 60608, USA",RESTUANS,30, W 18TH ST,43,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,8,2009,Tuesday,1
2009-08-25,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS/RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,2,0,8,2009,Tuesday,2
2009-08-25,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,50,0,8,2009,Tuesday,69
2009-08-25,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",RESTUANS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,9,0,8,2009,Tuesday,9
2009-08-25,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",PIPIENS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,2,0,8,2009,Tuesday,2
2009-08-25,"1100 North Artesian Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,11, S ARTESIAN AVE,160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.68826700000001,8,6,0,8,2009,Tuesday,6
2009-08-25,"2200 West 51st Street, Chicago, IL 60609, USA",PIPIENS/RESTUANS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,2,0,8,2009,Tuesday,2
2009-08-25,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",PIPIENS/RESTUANS,67, S KEDZIE AVE,66,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,1,0,8,2009,Tuesday,1
2009-08-25,"2200 West 69th Street, Chicago, IL 60636, USA",PIPIENS/RESTUANS,22, W 69TH ST,69,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,8,2009,Tuesday,1
2009-08-25,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",PIPIENS/RESTUANS,77, S EBERHART AVE,80,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,2,0,8,2009,Tuesday,2
2009-08-25,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",PIPIENS/RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,8,2009,Tuesday,1
2009-08-25,"6300 West 64th Street, Chicago, IL 60638, USA",PIPIENS/RESTUANS,63, W 64TH ST,155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,1,0,8,2009,Tuesday,1
2009-08-25,"3700 South Pulaski Road, Chicago, IL 60623, USA",PIPIENS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,8,2009,Tuesday,1
2009-08-25,"South Doty Avenue, Chicago, IL, USA",RESTUANS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,8,2009,Tuesday,1
2009-08-25,"South Torrence Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,15,0,8,2009,Tuesday,15
2009-08-25,"South Torrence Avenue, Chicago, IL, USA",PIPIENS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,8,2009,Tuesday,1
2009-08-25,"South Torrence Avenue, Chicago, IL, USA",Others,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,8,2009,Tuesday,1
2009-08-25,"3700 118th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,8,2009,Tuesday,1
2009-08-25,"2400 East 105th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,3,0,8,2009,Tuesday,3
2009-08-25,"South Cottage Grove Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S COTTAGE GROVE,102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,1,1,8,2009,Tuesday,1
2009-08-25,"4000 East 130th Street, Chicago, IL 60633, USA",PIPIENS/RESTUANS,40, E 130TH ST,221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,4,1,8,2009,Tuesday,4
2009-08-25,"4000 East 130th Street, Chicago, IL 60633, USA",PIPIENS,40, E 130TH ST,221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,1,0,8,2009,Tuesday,1
2009-08-25,"9100 West Higgins Road, Rosemont, IL 60018, USA",PIPIENS/RESTUANS,91, W HIGGINS RD,9,"9100  W HIGGINS RD, Chicago, IL",41.992478000000006,-87.862995,8,42,1,8,2009,Tuesday,42
2009-08-25,"9100 West Higgins Road, Rosemont, IL 60018, USA",RESTUANS,91, W HIGGINS RD,9,"9100  W HIGGINS RD, Chicago, IL",41.992478000000006,-87.862995,8,6,0,8,2009,Tuesday,6
2009-08-25,"9100 West Higgins Road, Rosemont, IL 60018, USA",PIPIENS,91, W HIGGINS RD,9,"9100  W HIGGINS RD, Chicago, IL",41.992478000000006,-87.862995,8,3,0,8,2009,Tuesday,3
2009-08-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",PIPIENS/RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,8,2009,Tuesday,131
2009-08-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",PIPIENS/RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,1,8,2009,Tuesday,50
2009-08-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,2,0,8,2009,Tuesday,15
2009-08-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",PIPIENS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,8,2009,Tuesday,15
2009-08-25,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS/RESTUANS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,8,0,8,2009,Tuesday,18
2009-08-25,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS/RESTUANS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,50,1,8,2009,Tuesday,50
2009-08-25,"Ohare Court, Bensenville, IL 60106, USA",RESTUANS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,14,1,8,2009,Tuesday,14
2009-08-25,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,1,0,8,2009,Tuesday,1
2009-08-25,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,20,0,8,2009,Tuesday,20
2009-08-25,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",RESTUANS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,4,0,8,2009,Tuesday,4
2009-08-25,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",PIPIENS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,1,0,8,2009,Tuesday,1
2009-08-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA",PIPIENS/RESTUANS,82, S KOSTNER AVE,225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,15,0,8,2009,Tuesday,15
2009-08-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA",RESTUANS,82, S KOSTNER AVE,225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,5,0,8,2009,Tuesday,5
2009-08-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA",PIPIENS,82, S KOSTNER AVE,225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,7,0,8,2009,Tuesday,7
2009-08-25,"1700 West Addison Street, Chicago, IL 60613, USA",PIPIENS/RESTUANS,17, W ADDISON ST,224,"1700  W ADDISON ST, Chicago, IL",41.947227000000005,-87.67145699999999,9,1,0,8,2009,Tuesday,1
2009-08-25,"South Wallace Street, Chicago, IL, USA",PIPIENS/RESTUANS,11, S WALLACE ST,229,"1100  S WALLACE ST, Chicago, IL",41.753411,-87.63981700000001,5,1,0,8,2009,Tuesday,1
2009-08-25,"1300 North Laramie Avenue, Chicago, IL 60651, USA",RESTUANS,13, N LARAMIE AVE,230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,1,0,8,2009,Tuesday,1
2009-08-25,"3900 North Springfield Avenue, Chicago, IL 60618, USA",PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,2,0,8,2009,Tuesday,2
2009-08-25,"3900 North Springfield Avenue, Chicago, IL 60618, USA",RESTUANS,39, N SPRINGFIELD AVE,228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,3,0,8,2009,Tuesday,3
2009-08-27,"1100 West Chicago Avenue, Chicago, IL 60642, USA",RESTUANS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,8,2009,Thursday,1
2009-08-27,"1700 West 95th Street, Chicago, IL 60643, USA",PIPIENS,17, W 95TH ST,94,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,8,2009,Thursday,1
2009-08-27,"8900 South Carpenter Street, Chicago, IL 60620, USA",PIPIENS/RESTUANS,89, S CARPENTER ST,159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,8,2009,Thursday,1
2009-08-27,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,2,0,8,2009,Thursday,2
2009-08-27,"7200 North Oketo Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,72, N OKETO AVE,16,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,1,0,8,2009,Thursday,1
2009-08-27,"5000 South Central Avenue, Chicago, IL 60638, USA",PIPIENS/RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,8,2009,Thursday,1
2009-08-27,"5000 South Central Avenue, Chicago, IL 60638, USA",RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,8,2009,Thursday,1
2009-08-27,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,14, N HUMBOLDT DR,33,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,4,0,8,2009,Thursday,4
2009-08-27,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",PIPIENS/RESTUANS,11, S ASHLAND AVE,90,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,2,0,8,2009,Thursday,2
2009-08-27,"4200 West 127th Street, Alsip, IL 60803, USA",PIPIENS,42, W 127TH PL,135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.72460799999999,8,1,0,8,2009,Thursday,1
2009-08-27,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,8,2009,Thursday,1
2009-08-27,"2500 South Millard Avenue, Chicago, IL 60623, USA",PIPIENS/RESTUANS,25, S MILLARD AVE,152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,8,2009,Thursday,1
2009-08-27,"4500 North Campbell Avenue, Chicago, IL 60625, USA",PIPIENS/RESTUANS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,2,0,8,2009,Thursday,2
2009-08-27,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS/RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,8,2009,Thursday,1
2009-08-27,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,8,2009,Thursday,1
2009-08-27,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",RESTUANS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,2,0,8,2009,Thursday,2
2009-08-27,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",PIPIENS,33, N RUTHERFORD AVE,144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,8,2009,Thursday,1
2009-08-27,"1100 North Artesian Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,11, S ARTESIAN AVE,160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.68826700000001,8,1,0,8,2009,Thursday,1
2009-08-27,"6000 West Montrose Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,60, W MONTROSE DR,17,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,1,0,8,2009,Thursday,1
2009-08-27,"3300 West 104th Street, Chicago, IL 60655, USA",PIPIENS/RESTUANS,33, W 104TH ST,95,"3300  W 104TH ST, Chicago, IL",41.704336,-87.70373599999999,8,2,0,8,2009,Thursday,2
